Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00212,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,227.0131255,4,7,8,3,5,,,,7,7,0.00795,0.21323,0.04291,0.00000,0.00000,324.63233
XYZ-00618,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,59,250.8228836,9,10,3,3,4,9,10,9,7,10,0.00821,0.18197,0.01045,0.57878,1.28419,50.86026
XYZ-00371,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,51,278.8298941,4,5,9,2,10,5,3,9,8,2,0.00829,0.18070,0.01979,0.28771,0.64374,102.16159
XYZ-00491,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,217.4638468,5,4,5,8,7,9,,,2,9,0.00873,0.23934,0.02013,10.31772,0.00000,720.66216
XYZ-00582,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,39,277.6203911,8,9,,,,,,7,7,6,0.00878,,0.00000,0.00000,0.65012,547.47678
XYZ-00413,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,38,212.526584,2,10,8,8,2,6,,,7,10,0.00908,0.25256,0.04421,5.31951,0.00000,167.08045
XYZ-00870,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,57,207.3186453,8,4,7,7,4,3,6,7,8,9,0.00942,0.37641,0.02917,3.27370,1.06189,864.06005
XYZ-00486,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,41,307.9631178,9,8,10,6,9,,,,3,6,0.01024,0.37621,0.00132,0.00000,0.00000,193.83939
XYZ-00492,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,231.8727883,2,6,3,5,7,3,,,3,2,0.01046,0.71758,0.00722,1.32796,0.00000,163.37120
XYZ-00371,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,51,278.8298941,4,5,9,2,10,5,3,9,8,2,0.01046,0.19525,0.00496,4.39076,0.49646,216.04367
XYZ-00595,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,39,212.1699008,5,8,6,3,,,,5,9,10,0.01053,,0.01583,0.00000,0.03114,658.25058
XYZ-00529,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,34,276.4422243,4,3,7,3,8,2,8,2,3,3,0.01057,0.40749,0.01267,0.89016,0.65619,252.33343
XYZ-00312,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,35,240.9488709,2,10,7,8,9,7,7,10,7,2,0.01058,0.25214,0.01642,1.23576,0.77496,143.35002
XYZ-00603,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,59,282.5463958,6,8,5,7,10,,,,4,4,0.01070,0.18039,0.01595,0.00000,0.00000,56.34347
XYZ-00358,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,60,291.2892361,6,9,3,10,6,8,6,5,9,7,0.01073,1.08895,0.01059,3.74455,0.22778,460.11023
XYZ-00980,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,50,272.7575736,4,7,4,3,6,10,,,3,10,0.01081,0.26229,0.01639,6.46247,0.00000,987.31142
XYZ-00089,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,43,268.1375396,2,7,2,5,2,6,3,3,4,5,0.01096,0.52462,0.00535,6.49212,0.17003,472.11215
XYZ-00880,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,35,238.4106651,2,5,6,6,8,7,4,4,2,6,0.01101,0.73115,0.02170,1.94236,1.47581,20.45235
XYZ-00715,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,293.2468901,4,10,,,2,8,10,6,4,9,0.01118,0.00000,0.00000,9.56091,1.35998,805.76788
XYZ-00209,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,58,238.4663174,3,10,,,4,9,2,5,2,3,0.01134,0.00000,0.00000,8.07835,0.37370,49.82733
XYZ-01041,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,219.2226322,2,5,,,7,10,2,10,5,5,0.01145,0.00000,0.00000,9.32303,2.24052,172.40215
XYZ-00729,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,237.98391,4,7,,,2,4,7,8,9,8,0.01231,0.00000,0.00000,4.36977,0.37036,756.78942
XYZ-00666,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,27,223.1231387,2,6,4,2,2,5,3,8,8,4,0.01242,0.89194,0.00985,3.94923,0.32689,13.02860
XYZ-00573,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,31,291.2397385,2,6,,,6,2,6,7,7,7,0.01244,0.00000,0.00000,1.85522,0.80814,403.13364
XYZ-00359,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,28,254.1689033,2,8,6,9,9,9,4,6,3,3,0.01266,0.66690,0.01738,7.03759,2.24259,91.27860
XYZ-00648,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,25,300.6754141,3,8,4,7,2,10,,,2,10,0.01306,1.18282,0.00586,1.06079,0.00000,64.93082
XYZ-00657,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,45,247.4724464,7,10,4,7,7,8,4,7,8,9,0.01313,0.78825,0.00425,8.20266,0.08372,460.44817
XYZ-00678,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,48,273.9760354,4,8,8,5,9,7,10,5,2,6,0.01322,0.60299,0.03478,4.56881,2.87275,249.92657
XYZ-00502,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,31,206.4664336,6,10,9,5,2,7,8,4,5,10,0.01335,2.64826,0.04970,7.66568,0.94309,367.42229
XYZ-00988,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,227.9926531,2,8,,,8,6,10,3,9,8,0.01359,0.00000,0.00000,1.15610,0.19325,258.76972
XYZ-00346,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,42,280.2511336,4,5,8,10,6,5,4,6,2,5,0.01400,1.60390,0.00270,3.28636,0.66801,426.85102
XYZ-00323,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,44,243.4214259,2,10,3,2,2,4,5,6,3,4,0.01429,0.45550,0.00477,2.33088,1.81183,290.35001
XYZ-00546,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,227.540013,3,9,2,5,7,3,8,9,10,2,0.01491,0.09670,0.00997,2.70702,0.33406,92.87778
XYZ-00309,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,26,228.4223416,4,6,,,,,,10,9,5,0.01506,,0.00000,0.00000,0.47666,370.36315
XYZ-00182,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,43,240.7118648,5,2,,,9,4,2,5,9,10,0.01508,0.00000,0.00000,4.31979,0.39612,449.56161
XYZ-00342,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,53,204.9724542,2,7,9,6,2,6,8,8,8,8,0.01542,1.25031,0.01956,5.69328,0.49734,464.51058
XYZ-00533,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,36,275.7763787,10,7,,,10,4,5,3,8,5,0.01562,0.00000,0.00000,1.66698,0.31585,394.09180
XYZ-00612,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,33,219.3799567,2,8,,,5,9,9,9,4,4,0.01567,0.00000,0.00000,7.35157,1.05444,66.12159
XYZ-00653,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,50,273.4607176,2,4,8,2,5,10,7,2,10,9,0.01612,0.02096,0.02545,3.04944,0.13440,220.36132
XYZ-00966,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,27,295.4917985,5,10,6,5,2,2,10,3,10,3,0.01623,1.40791,0.00079,0.54131,0.07298,180.21151
XYZ-00203,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,46,260.9938935,3,2,10,4,8,4,8,4,10,9,0.01628,0.21111,0.01143,4.95442,0.00723,458.66619
XYZ-00617,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,27,220.9536366,2,7,2,6,7,4,,,,,0.01642,0.28629,0.00991,4.41244,,0.00000
XYZ-00103,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,250.0748032,2,6,6,7,7,2,,,3,6,0.01649,0.22206,0.02355,0.19690,0.00000,404.44150
XYZ-01002,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,42,282.1837268,6,7,,,3,2,5,6,5,2,0.01656,0.00000,0.00000,2.13433,1.49348,41.56456
XYZ-00509,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,53,266.636774,2,8,,,,,,7,9,2,0.01684,,0.00000,0.00000,0.50346,116.90174
XYZ-00805,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,266.0703832,4,8,10,6,2,9,,,6,10,0.01759,0.83108,0.01241,2.56250,0.00000,294.11024
XYZ-00329,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,218.0149304,2,9,7,10,2,,,,5,4,0.01776,5.60062,0.01856,0.00000,0.00000,230.70395
XYZ-00430,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,4,4,4,1,4,3,3,0.01784,0.75073,0.01277,2.91463,1.00868,125.59197
XYZ-00662,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,208.8000119,2,8,9,9,8,6,8,,,,0.01785,0.31906,0.02876,6.59961,,0.00000
XYZ-00504,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,301.7529287,3,8,,,,,,4,10,6,0.01790,,0.00000,0.00000,0.28260,200.04348
XYZ-01069,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,41,253.7228478,4,5,10,8,5,9,10,5,7,9,0.01797,1.89426,0.01244,9.75063,0.46764,503.00720
XYZ-00289,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,34,266.1695115,2,7,7,3,7,7,8,3,9,5,0.01839,0.05900,0.02267,3.31832,0.13685,231.78860
XYZ-00451,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,47,255.8594356,6,6,2,4,7,8,3,10,7,5,0.01856,0.57430,0.00786,5.21270,1.27006,12.84599
XYZ-01041,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,219.2226322,2,5,,,7,10,2,10,5,5,0.01857,0.00000,0.00000,12.41477,1.78243,310.21229
XYZ-00593,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,238.9191475,3,3,7,6,2,8,3,7,5,10,0.01861,0.43549,0.02585,4.59294,1.48879,595.79139
XYZ-00928,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,245.5823113,2,8,5,2,3,8,4,3,4,2,0.01877,0.34459,0.02051,7.03878,0.55312,104.95511
XYZ-00566,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,41,248.6654279,2,7,6,7,2,10,2,7,2,3,0.01884,0.09154,0.01847,4.55510,1.91288,41.97381
XYZ-00839,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,58,212.7559634,4,8,3,10,5,4,4,10,5,3,0.01891,0.73505,0.00369,4.70384,1.18002,177.30919
XYZ-00616,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,31,245.0182234,5,5,9,9,5,8,2,10,5,9,0.01899,0.97211,0.01044,5.77124,0.35382,241.37256
XYZ-00772,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,30,297.2491906,6,6,3,10,9,3,4,6,3,4,0.01923,0.72998,0.00661,2.68544,1.60605,249.85919
XYZ-00672,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,50,264.3034435,2,4,2,7,6,3,3,8,10,7,0.01957,0.99745,0.00328,1.31998,0.19071,287.48431
XYZ-00445,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,306.1633977,6,9,10,8,5,5,3,8,2,7,0.01969,0.81854,0.03497,4.71049,0.64255,32.15713
XYZ-00609,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,28,272.6939346,4,10,8,10,2,10,,,2,9,0.02001,1.61943,0.01907,8.26383,0.00000,84.00203
XYZ-00532,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,257.6838527,2,3,10,2,10,10,,,5,7,0.02016,0.05115,0.00425,6.32037,0.00000,84.27515
XYZ-00961,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,303.6517075,2,8,5,6,4,5,,,7,7,0.02076,0.55739,0.00565,4.13262,0.00000,287.39241
XYZ-00312,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,35,240.9488709,2,10,7,8,9,7,7,10,7,2,0.02092,0.17861,0.02218,5.56750,0.07112,83.51376
XYZ-00569,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,39,299.290647,5,5,9,3,4,8,,,4,9,0.02147,0.63578,0.02814,3.64876,0.00000,239.33208
XYZ-01070,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,44,299.8074538,2,9,10,5,2,,,,9,9,0.02215,1.31823,0.03433,0.00000,0.00000,490.19433
XYZ-01091,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,35,251.2143968,9,8,8,3,2,4,4,,,,0.02241,1.67610,0.03132,3.84674,,0.00000
XYZ-00163,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,24,211.7897465,5,9,6,10,8,5,5,10,4,3,0.02281,1.36126,0.01662,3.74423,0.35947,95.36285
XYZ-00116,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,51,230.9817076,2,10,10,6,3,10,5,,,,0.02329,0.04663,0.00445,10.60354,,0.00000
XYZ-00329,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,218.0149304,2,9,7,10,2,,,,5,4,0.02330,1.63756,0.00327,0.00000,0.00000,48.86394
XYZ-00226,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,28,256.8286165,4,9,10,7,4,8,3,8,10,3,0.02347,1.82667,0.02949,6.64425,0.03892,107.27377
XYZ-00214,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,223.9238206,9,10,5,6,9,,,,6,6,0.02355,0.57285,0.01559,0.00000,0.00000,161.14124
XYZ-00953,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,50,245.5162907,4,8,4,5,5,,,,6,7,0.02360,0.48728,0.01544,0.00000,0.00000,23.47930
XYZ-00260,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,47,219.0962174,8,4,,,2,4,3,8,9,6,0.02365,0.00000,0.00000,1.11229,0.92072,22.98551
XYZ-00745,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,207.3450976,4,10,3,9,10,8,,,10,2,0.02382,0.66722,0.00742,8.29143,0.00000,20.44336
XYZ-00476,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,289.7079576,2,9,2,2,9,7,2,5,7,10,0.02384,0.04302,0.00778,5.21384,0.58035,461.67861
XYZ-00096,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,26,246.3827124,5,6,2,8,6,,,,5,10,0.02391,0.94257,0.00726,0.00000,0.00000,61.52922
XYZ-00194,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,258.8416831,9,8,9,7,10,4,9,,,,0.02400,0.15105,0.02144,2.06364,,0.00000
XYZ-00793,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,47,303.4891505,9,10,,,8,3,7,6,4,9,0.02413,0.00000,0.00000,2.45295,0.19335,389.31467
XYZ-00857,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,42,299.8793768,4,4,4,2,6,6,2,,,,0.02426,0.20270,0.01549,2.71824,,0.00000
XYZ-00553,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,40,242.1611506,2,7,8,8,6,9,7,3,2,6,0.02517,0.67872,0.03772,4.48989,1.48753,147.47673
XYZ-00979,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,57,238.0520502,5,7,10,10,2,3,,,6,7,0.02525,3.31637,0.04783,1.14166,0.00000,196.87004
XYZ-00442,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,50,275.8415832,3,6,,,10,8,6,8,9,10,0.02528,0.00000,0.00000,3.86789,0.43738,76.55763
XYZ-00238,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,257.641326,4,9,5,2,4,9,,,10,5,0.02574,0.26739,0.02262,8.66061,0.00000,176.85361
XYZ-00310,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,36,298.2039692,2,3,3,8,6,8,7,,,,0.02596,1.17062,0.00806,3.15979,,0.00000
XYZ-00834,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,38,217.2156479,7,9,5,8,9,10,8,7,10,9,0.02623,0.72587,0.02017,2.53231,0.08797,340.83519
XYZ-00813,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,284.3164278,4,5,10,10,2,9,4,7,7,4,0.02674,4.84405,0.03379,0.14914,1.03735,121.37857
XYZ-01011,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,56,256.6276782,4,8,,,,,,6,10,9,0.02686,,0.00000,0.00000,0.25377,383.92032
XYZ-00988,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,34,227.9926531,2,8,,,8,6,10,3,9,8,0.02705,0.00000,0.00000,1.63291,0.17504,197.25992
XYZ-00347,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,30,228.3996752,4,6,8,4,4,5,7,9,9,8,0.02708,1.10312,0.00478,1.71558,0.02185,208.12106
XYZ-01018,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,30,290.5868957,4,5,5,6,8,5,,,3,10,0.02714,0.31533,0.00979,5.76360,0.00000,450.12821
XYZ-00116,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,51,230.9817076,2,10,10,6,3,10,5,,,,0.02728,1.79188,0.04039,9.05947,,0.00000
XYZ-00139,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,249.4244877,2,10,4,3,8,4,4,6,3,10,0.02768,0.31343,0.00851,2.29763,1.01296,78.71275
XYZ-01078,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,28,209.2945875,5,8,8,9,2,8,,,6,6,0.02791,3.02849,0.02203,1.17559,0.00000,204.10330
XYZ-00238,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,257.641326,4,9,5,2,4,9,,,10,5,0.02799,0.53276,0.02060,3.40739,0.00000,57.24468
